run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D1_N1000_run_010,31,74.0,51.89829787684566,124.38888888888889,323.5731275757555,4.278,4.213907100005439
D1_N1000_run_010,32,71.0,51.765587437803056,151.7222222222222,325.7801439191977,4.278,4.21364340407335
D1_N1000_run_010,33,73.0,51.63347083187556,135.88888888888889,327.9634065180325,4.278,4.2133967099847585
D1_N1000_run_010,34,84.0,51.50257251273855,133.2222222222222,330.11473810545135,4.278,4.213165824778409
D1_N1000_run_010,35,87.0,51.373630554414525,162.7222222222222,332.2259791678319,4.278,4.212949804384245
D1_N1000_run_010,36,82.0,51.24695751089528,146.55555555555554,334.2973598143239,4.278,4.212747799139214
D1_N1000_run_010,37,78.0,51.122432445689896,151.72222222222223,336.3343639793018,4.278,4.212559010874993
D1_N1000_run_010,38,78.0,50.99972421763388,136.55555555555554,338.34627572705494,4.278,4.212382658588171
D1_N1000_run_010,39,79.0,50.87855104598438,142.72222222222223,340.3399525398219,4.278,4.2122180728472545
D1_N1000_run_010,40,75.0,50.759008793088704,162.55555555555557,342.31634742145474,4.278,4.2120646099681105
D1_N1000_run_010,41,80.0,50.64125812750185,156.05555555555557,344.27666129231005,4.278,4.21192174642098
D1_N1000_run_010,42,76.0,50.525333907844754,123.05555555555554,346.22277758238044,4.278,4.211789018753291
D1_N1000_run_010,43,85.0,50.411185823566825,166.55555555555554,348.1588617764862,4.278,4.211665937765102
D1_N1000_run_010,44,85.0,50.29872497680638,120.55555555555554,350.08932499283156,4.278,4.211552160158212
D1_N1000_run_010,45,76.0,50.187882842187,157.2222222222222,352.0173726949355,4.278,4.211447282557231
D1_N1000_run_010,46,79.0,50.07863699963581,162.22222222222223,353.94643071829915,4.278,4.211350987411322
D1_N1000_run_010,47,75.0,49.97096528813335,151.55555555555557,355.8789730321174,4.278,4.211262974334558
D1_N1000_run_010,48,72.0,49.8648522651533,144.38888888888889,357.8174548739029,4.278,4.2111830030181965
D1_N1000_run_010,49,69.0,49.76021816899255,160.55555555555557,359.7655000520281,4.278,4.211110850318406
D1_N1000_run_010,50,74.0,49.65704189947667,149.55555555555554,361.7261385840275,4.278,4.211046284508898
D1_N1000_run_010,51,77.0,49.5552254810929,161.72222222222223,363.70224025565614,4.278,4.210989133940573
D1_N1000_run_010,52,77.0,49.45472307679791,133.55555555555557,365.69681176226794,4.278,4.2109392355467845
D1_N1000_run_010,53,71.0,49.355482858986825,141.05555555555554,367.7126203592677,4.278,4.21089646917316
D1_N1000_run_010,54,75.0,49.257434286047356,131.38888888888889,369.75264526440486,4.278,4.210860688917965
D1_N1000_run_010,55,78.0,49.16053927723285,131.7222222222222,371.81939241346936,4.278,4.210831800374192
D1_N1000_run_010,56,74.0,49.064690083990634,153.38888888888889,373.9161169285167,4.278,4.210809734882202
D1_N1000_run_010,57,66.0,48.969836964881495,154.55555555555554,376.0454466692753,4.278,4.210793007677266
D1_N1000_run_010,58,72.0,48.87592423691701,148.05555555555557,378.21014586181445,4.278,4.210784073341536
D1_N1000_run_010,59,72.0,48.782852362220254,134.38888888888889,380.4129624191222,4.278,4.210783189348664
D1_N1000_run_010,60,74.0,48.69054781935015,138.2222222222222,382.65686516367583,4.278,4.210789179902304
D1_N3000_run_003,0,0.0,0.0,358.1666666666667,358.1666666666667,4.317333333333333,4.317333333333333
D1_N3000_run_003,1,571.0,496.1206353501093,1978.0,851.3757475197826,4.317333333333333,4.327802688833059
D1_N3000_run_003,2,336.0,391.6353963462193,2365.5,1129.9407825583753,4.317333333333333,4.33434684515534
D1_N3000_run_003,3,262.0,309.0083367764033,2665.1666666666665,1402.9399396784513,4.317333333333333,4.333279691963609
D1_N3000_run_003,4,206.0,245.4591814222031,2501.333333333333,1581.2542613573557,4.317333333333333,4.332949721240646
D1_N3000_run_003,5,204.0,211.0108483510536,2584.1666666666665,1631.6144482821285,4.317333333333333,4.334658353944636
D1_N3000_run_003,6,217.0,190.8687772246532,2870.333333333333,1567.803502664657,4.317333333333333,4.335408474464425
D1_N3000_run_003,7,193.0,190.9544639023177,2929.6666666666665,1430.9163388496838,4.317333333333333,4.336274639432051
D1_N3000_run_003,8,197.0,224.5399219649682,2859.5,1252.1129090548752,4.317333333333333,4.3373244732294465
D1_N3000_run_003,9,200.0,206.30308983931317,2812.833333333333,1359.2049304636198,4.317333333333333,4.338115679034473
D1_N3000_run_003,10,191.0,193.4950722090377,2850.333333333333,1410.4061930967387,4.317333333333333,4.338743479186154
D1_N3000_run_003,11,171.0,184.6058467576817,2778.6666666666665,1420.056529000505,4.317333333333333,4.3392082534581276
D1_N3000_run_003,12,179.0,180.82259891416183,2897.5,1405.807079541859,4.317333333333333,4.339559518324931
D1_N3000_run_003,13,195.0,179.5643186029622,2948.1666666666665,1385.422824915879,4.317333333333333,4.3398645151764415
D1_N3000_run_003,14,176.0,179.41493583446479,2884.833333333333,1369.3281472981278,4.317333333333333,4.340146854346561
D1_N3000_run_003,15,187.0,178.2625012314952,2809.1666666666665,1366.815517374576,4.317333333333333,4.340403257337454
D1_N3000_run_003,16,187.0,173.14596907271252,2715.0,1388.5110420180506,4.317333333333333,4.340603895826515
D1_N3000_run_003,17,189.0,169.9933395119471,2746.333333333333,1395.48470487743,4.317333333333333,4.340738419372928
D1_N3000_run_003,18,180.0,168.01128628104286,2869.6666666666665,1396.0581044147516,4.317333333333333,4.340836697065959
D1_N3000_run_003,19,187.0,166.65539522737194,2909.833333333333,1395.3874833419382,4.317333333333333,4.34091459571942
D1_N3000_run_003,20,185.0,165.36872619116957,2880.833333333333,1396.8254987243715,4.317333333333333,4.340994142204256
D1_N3000_run_003,21,181.0,163.91887385717214,2870.6666666666665,1401.183527656241,4.317333333333333,4.341098434052678
D1_N3000_run_003,22,173.0,162.25415606234193,2959.1666666666665,1407.982788872076,4.317333333333333,4.341193716468888
D1_N3000_run_003,23,181.0,160.55040980257223,2912.6666666666665,1415.5051832574375,4.317333333333333,4.34127672811996
D1_N3000_run_003,24,175.0,159.2787199855648,2970.833333333333,1420.5782321660038,4.317333333333333,4.341347902419872
D1_N3000_run_003,25,179.0,158.32292767792404,2918.0,1425.3455000774766,4.317333333333333,4.341414133225664
D1_N3000_run_003,26,165.0,157.41952530501564,2885.333333333333,1430.7352535220143,4.317333333333333,4.341479012294781
D1_N3000_run_003,27,163.0,156.51938357077952,2790.1666666666665,1436.9259017380502,4.317333333333333,4.3415428786342
D1_N3000_run_003,28,169.0,155.63716675906505,2841.5,1443.6230585803694,4.317333333333333,4.341604745261587
D1_N3000_run_003,29,164.0,154.80905355985993,2812.0,1450.443935213594,4.317333333333333,4.3416606663932225
D1_N3000_run_003,30,168.0,154.0704869013209,2865.5,1457.0872168508079,4.317333333333333,4.341705780068309
D1_N3000_run_003,31,178.0,153.43165052854556,2943.333333333333,1463.4934623207212,4.317333333333333,4.341747400684181
D1_N3000_run_003,32,182.0,152.84804091415742,2868.833333333333,1470.0223875013153,4.317333333333333,4.341786350010912
D1_N3000_run_003,33,171.0,152.340984371363,2976.5,1476.7729346188462,4.317333333333333,4.341822756785327
D1_N3000_run_003,34,174.0,151.86497710179637,2922.833333333333,1483.6682177141306,4.317333333333333,4.341852469244787
D1_N3000_run_003,35,175.0,151.42912604550122,2953.1666666666665,1490.6038160210776,4.317333333333333,4.341879845130853
D1_N3000_run_003,36,179.0,151.03869468490223,3027.5,1497.518876912164,4.317333333333333,4.341904899462823
D1_N3000_run_003,37,176.0,150.69318095870565,3095.833333333333,1504.4060711689344,4.317333333333333,4.341928009868718
D1_N3000_run_003,38,193.0,150.38696754073544,3090.5,1511.2952480895187,4.317333333333333,4.3419497277712775
D1_N3000_run_003,39,176.0,150.1131931997145,2934.0,1518.2218975323538,4.317333333333333,4.3419704050511605
D1_N3000_run_003,40,179.0,149.85629667603322,2956.333333333333,1525.171470453314,4.317333333333333,4.341990245541673
D1_N3000_run_003,41,181.0,149.61761488126635,2937.6666666666665,1532.1345964441698,4.317333333333333,4.342009408018235
D1_N3000_run_003,42,186.0,149.4055021779367,2948.1666666666665,1539.0927719688877,4.317333333333333,4.342028081294858
D1_N3000_run_003,43,185.0,149.21837243118992,3030.6666666666665,1546.0473946468542,4.317333333333333,4.342046428438189
D1_N3000_run_003,44,184.0,149.05378252791922,3013.333333333333,1553.009735244462,4.317333333333333,4.342064625388555
D1_N3000_run_003,45,183.0,148.9093534287217,2872.333333333333,1559.656029042398,4.317333333333333,4.342082803028398
D1_N3000_run_003,46,174.0,148.7833900545213,2958.833333333333,1566.0850065929196,4.317333333333333,4.342101158754184
D1_N3000_run_003,47,171.0,148.67508514435184,2919.5,1572.4030478539457,4.317333333333333,4.342119842758875
D1_N3000_run_003,48,174.0,148.58519902596962,2950.333333333333,1577.9827167238623,4.317333333333333,4.3421389709056175
D1_N3000_run_003,49,166.0,148.51441595328328,2898.833333333333,1583.4357924126264,4.317333333333333,4.342158781357537
D1_N3000_run_003,50,165.0,148.46262336950073,2925.833333333333,1588.7266913007138,4.317333333333333,4.3421793835409375
D1_N3000_run_003,51,168.0,148.43007219516662,2874.333333333333,1593.8349402658177,4.317333333333333,4.342206562030537
D1_N3000_run_003,52,183.0,148.4174145285013,3162.6666666666665,1598.7471341775145,4.317333333333333,4.342240383340362
D1_N3000_run_003,53,184.0,148.42450762748462,2898.833333333333,1603.4789610311198,4.317333333333333,4.3422766163200635
D1_N3000_run_003,54,184.0,148.45163922665333,2862.5,1608.0372669476353,4.317333333333333,4.342315496987154
D1_N3000_run_003,55,178.0,148.49957077469207,3003.5,1612.3121584978705,4.317333333333333,4.342356958827606
D1_N3000_run_003,56,183.0,148.56674924273716,2903.833333333333,1616.399087357971,4.317333333333333,4.3424009052888035
D1_N3000_run_003,57,171.0,148.65356194969362,2934.5,1619.6358912880407,4.317333333333333,4.342447190469007
D1_N3000_run_003,58,151.0,148.76044276000684,2962.0,1622.5800859523092,4.317333333333333,4.342495820805059
D1_N3000_run_003,59,160.0,148.88946345057954,2859.833333333333,1625.321001319838,4.317333333333333,4.342546654686451
D1_N3000_run_003,60,171.0,149.06101073367074,2995.833333333333,1627.8440861968134,4.317333333333333,4.3425995204640815
D1_N3000_run_009,0,0.0,0.0,144.16666666666666,144.16666666666666,4.2956666666666665,4.2956666666666665
D1_N3000_run_009,1,573.0,496.5432203692054,336.3333333333333,489.36229991283153,4.306333333333333,4.317868883901061
D1_N3000_run_009,2,331.0,388.4803724268376,480.0,674.1556379186426,4.365333333333333,4.325330264294753
D1_N3000_run_009,3,258.0,306.2382050320575,509.3333333333333,880.3376199334932,4.365333333333333,4.322505918331831
D1_N3000_run_009,4,239.0,250.02948084273493,570.6666666666666,1013.4921687807749,4.365333333333333,4.321873927260057
D1_N3000_run_009,5,219.0,218.01311930025358,478.5,1049.4117971393912,4.365333333333333,4.323637090201558
D1_N3000_run_009,6,224.0,203.0983034793826,526.6666666666666,1031.6736793686139,4.365333333333333,4.325668554098699
D1_N3000_run_009,7,212.0,206.52745486948263,561.1666666666666,953.2700735749271,4.365333333333333,4.327571708146897
D1_N3000_run_009,8,201.0,231.92756488570137,519.3333333333334,869.6622090933786,4.365333333333333,4.328434760901753
D1_N3000_run_009,9,204.0,215.71614799171292,529.5,964.7578462297006,4.365333333333333,4.3309329966372845
D1_N3000_run_009,10,205.0,203.34959158699675,637.6666666666666,1021.4218736262926,4.365333333333333,4.332888989642942
D1_N3000_run_009,11,218.0,196.10158529348342,551.0,1043.5149762479434,4.365333333333333,4.334623441590209
D1_N3000_run_009,12,218.0,193.0688476860769,542.5,1046.7659784016053,4.365333333333333,4.336181635657662
D1_N3000_run_009,13,196.0,192.05004401093387,590.0,1046.0324518248256,4.365333333333333,4.337304587681045
D1_N3000_run_009,14,198.0,191.6049809725973,576.6666666666666,1048.7589064479516,4.365333333333333,4.338305748230113
D1_N3000_run_009,15,191.0,190.08474099358585,589.8333333333334,1063.173508908963,4.365333333333333,4.339134482965555
D1_N3000_run_009,16,209.0,185.93590993103427,527.6666666666666,1093.048599526722,4.365333333333333,4.3398060514924905
D1_N3000_run_009,17,207.0,182.96833296386896,572.6666666666666,1110.09243553876,4.365333333333333,4.340362941254752
D1_N3000_run_009,18,199.0,181.13412102899852,602.8333333333334,1120.919587053057,4.365333333333333,4.340792735585466
D1_N3000_run_009,19,200.0,179.77504544145796,492.6666666666667,1130.6602475171649,4.365333333333333,4.341126850561422
D1_N3000_run_009,20,202.0,178.41271979574518,593.3333333333334,1141.9559427581141,4.365333333333333,4.341398553924094
D1_N3000_run_009,21,208.0,176.8426323677119,612.6666666666666,1155.2085011698268,4.365333333333333,4.341614939072598
D1_N3000_run_009,22,202.0,175.09357544828302,587.5,1169.6959761759717,4.365333333333333,4.341781764834289
D1_N3000_run_009,23,204.0,173.35404725305435,578.3333333333334,1183.916542095385,4.365333333333333,4.341905403682058
D1_N3000_run_009,24,203.0,171.9586407584913,537.8333333333334,1195.8450110011602,4.365333333333333,4.342025199735568
D1_N3000_run_009,25,201.0,170.72315431943912,535.6666666666666,1207.2123453767697,4.365333333333333,4.342121151583274
D1_N3000_run_009,26,197.0,169.51237234818726,547.5,1218.8640208064905,4.365333333333333,4.342200097296254
D1_N3000_run_009,27,204.0,168.28598502861615,566.3333333333334,1230.8944657479092,4.365333333333333,4.342265645796867
D1_N3000_run_009,28,204.0,167.12583561940858,554.6666666666666,1243.0395845409575,4.365333333333333,4.342319702390139
D1_N3000_run_009,29,215.0,166.09923219596266,545.6666666666666,1255.0039114570086,4.365333333333333,4.342384184520709
D1_N3000_run_009,30,206.0,165.1487586418411,554.8333333333334,1266.6180614277262,4.365333333333333,4.342451745607036
D1_N3000_run_009,31,201.0,164.28017959519673,663.1666666666666,1277.904611831184,4.365333333333333,4.342509569898085
D1_N3000_run_009,32,201.0,163.4574958411575,533.5,1289.1510680022482,4.365333333333333,4.342548974094934
D1_N3000_run_009,33,197.0,162.6897658850378,546.3333333333334,1300.394154204826,4.365333333333333,4.342585093357105
D1_N3000_run_009,34,180.0,161.99669245399434,522.0,1311.5586614881543,4.365333333333333,4.342617468523251
D1_N3000_run_009,35,192.0,161.35579118462363,619.3333333333334,1322.5664701543976,4.365333333333333,4.3426464085617535
D1_N3000_run_009,36,198.0,160.76759965290944,518.5,1333.3989937600832,4.365333333333333,4.34267237263396
D1_N3000_run_009,37,200.0,160.22456460494877,567.8333333333334,1344.0913020446915,4.365333333333333,4.342695673999481
D1_N3000_run_009,38,199.0,159.706645790437,521.6666666666666,1354.6679387667414,4.365333333333333,4.3427139181533505
D1_N3000_run_009,39,191.0,159.2203476803049,624.6666666666666,1365.1466489869022,4.365333333333333,4.3427277788182925
D1_N3000_run_009,40,192.0,158.7703780933865,540.6666666666666,1375.5105612258517,4.365333333333333,4.342739766362414
D1_N3000_run_009,41,191.0,158.35507684419366,620.1666666666666,1385.7552742401272,4.365333333333333,4.34275004814359
D1_N3000_run_009,42,200.0,157.9705076627708,540.5,1395.8933682071895,4.365333333333333,4.342758935275818
D1_N3000_run_009,43,193.0,157.6145832711579,601.3333333333334,1405.9363246347164,4.365333333333333,4.342766762474843
D1_N3000_run_009,44,195.0,157.28490735494924,557.1666666666666,1415.8989836356343,4.365333333333333,4.342773800088002
D1_N3000_run_009,45,197.0,156.97991391362018,581.3333333333334,1425.7906741309384,4.365333333333333,4.342780299152106
D1_N3000_run_009,46,180.0,156.69982859153646,570.6666666666666,1435.610855252885,4.365333333333333,4.342786495684668
D1_N3000_run_009,47,190.0,156.44413069510549,581.3333333333334,1445.3636609471419,4.365333333333333,4.342792574208473
D1_N3000_run_009,48,186.0,156.21156420888855,546.1666666666666,1455.0576047051804,4.365333333333333,4.342798691353325
D1_N3000_run_009,49,179.0,156.00093030423733,560.5,1464.7025464190126,4.365333333333333,4.3428049780016655
D1_N3000_run_009,50,193.0,155.81135445392766,581.5,1473.7089152637468,4.365333333333333,4.342811515686817
D1_N3000_run_009,51,197.0,155.642258325428,611.8333333333334,1482.3718365362126,4.365333333333333,4.342818591921024
D1_N3000_run_009,52,204.0,155.4934816543037,546.8333333333334,1490.4010511987726,4.365333333333333,4.342835632385569
D1_N3000_run_009,53,192.0,155.3652351582489,596.6666666666666,1498.246730588895,4.365333333333333,4.342856328975976
D1_N3000_run_009,54,184.0,155.25792535319061,648.5,1506.0283702368533,4.365333333333333,4.342879744059026
D1_N3000_run_009,55,208.0,155.17216427861166,649.0,1513.664363793315,4.365333333333333,4.342905959168044
D1_N3000_run_009,56,199.0,155.1087597605953,571.8333333333334,1521.072536179989,4.365333333333333,4.34293486702234
D1_N3000_run_009,57,205.0,155.06872597755347,614.6666666666666,1528.254921587348,4.365333333333333,4.342966315283338
D1_N3000_run_009,58,194.0,155.0508053590027,515.3333333333334,1535.2579843632168,4.365333333333333,4.343000155903687
D1_N3000_run_009,59,196.0,155.05483657498272,607.5,1542.1000919623882,4.365333333333333,4.343036262292175
D1_N3000_run_009,60,197.0,155.07954678288627,563.1666666666666,1548.820551181518,4.365333333333333,4.343074366247082
D1_N3000_run_010,0,0.0,0.0,162.16666666666666,162.16666666666666,4.253666666666667,4.253666666666667
D1_N3000_run_010,1,554.0,502.31978384960917,512.6666666666666,514.5986274640289,4.344333333333333,4.30015585144185
D1_N3000_run_010,2,322.0,389.5686983570473,720.3333333333334,713.2999177744366,4.344333333333333,4.3112826863555584
D1_N3000_run_010,3,274.0,305.34524085244374,942.5,935.2910165241087,4.344333333333333,4.30596421350747
D1_N3000_run_010,4,235.0,250.22389237252347,1048.3333333333333,1080.253148654356,4.344333333333333,4.298806668048381
D1_N3000_run_010,5,224.0,217.91744239535404,1008.6666666666666,1121.6989870746013,4.344333333333333,4.295483620832181
D1_N3000_run_010,6,209.0,202.79937699648852,1003.1666666666666,1109.6450991550275,4.344333333333333,4.293417607189341
D1_N3000_run_010,7,182.0,206.00583641985304,1067.5,1026.9684390039488,4.344333333333333,4.292472350606999
D1_N3000_run_010,8,162.0,231.22388389743205,1206.1666666666667,938.9034303314821,4.344333333333333,4.291763931163598
D1_N3000_run_010,9,179.0,214.20420916777599,1209.1666666666667,1046.967464496301,4.344333333333333,4.290430852747073
D1_N3000_run_010,10,175.0,201.35383609008196,957.1666666666666,1112.4455719941602,4.344333333333333,4.288937205178603
D1_N3000_run_010,11,171.0,194.053640977159,999.6666666666666,1142.7364104705619,4.344333333333333,4.287479176944297
D1_N3000_run_010,12,184.0,190.69794192815618,1142.1666666666667,1153.2150727278852,4.344333333333333,4.286206682078125
D1_N3000_run_010,13,194.0,189.3407307695323,1158.8333333333333,1159.7171006710187,4.344333333333333,4.285038112160421
D1_N3000_run_010,14,185.0,188.6620401402448,1146.3333333333333,1170.07016431143,4.344333333333333,4.283985684315979
D1_N3000_run_010,15,178.0,187.05513213526666,1172.8333333333333,1193.7874272597392,4.344333333333333,4.283034610974712
D1_N3000_run_010,16,180.0,183.01911928223893,1112.6666666666667,1235.2210465909538,4.344333333333333,4.282167976117671
D1_N3000_run_010,17,173.0,180.46988168722615,1059.5,1263.1636741382467,4.344333333333333,4.281345064577995
D1_N3000_run_010,18,177.0,178.83711827745182,1111.8333333333333,1284.501089099889,4.344333333333333,4.28058760927754
D1_N3000_run_010,19,169.0,177.63918434944603,1111.1666666666667,1304.7141412080864,4.344333333333333,4.279895086686547
D1_N3000_run_010,20,161.0,176.5738633349174,1203.1666666666667,1326.542575834213,4.344333333333333,4.27922808402571
D1_N3000_run_010,21,158.0,175.33027804448,1205.8333333333333,1350.396999023256,4.344333333333333,4.278573706156283
D1_N3000_run_010,22,181.0,173.86923568523073,1093.0,1375.5871173783403,4.344333333333333,4.277929605776807
D1_N3000_run_010,23,184.0,172.4495778714909,1138.0,1400.2717258387902,4.344333333333333,4.277329022735773
D1_N3000_run_010,24,173.0,171.378975282794,1105.6666666666667,1422.141120025244,4.344333333333333,4.276768386731872
D1_N3000_run_010,25,164.0,170.45667095362876,1139.1666666666667,1443.161760471093,4.344333333333333,4.276220062259772
D1_N3000_run_010,26,160.0,169.57580048809947,1200.0,1464.1620848782761,4.344333333333333,4.275720091339548
D1_N3000_run_010,27,159.0,168.70242121169463,1114.6666666666667,1485.207247793683,4.344333333333333,4.275248004815853
D1_N3000_run_010,28,163.0,167.81972748973587,1128.8333333333333,1506.030232742753,4.344333333333333,4.274801356688992
D1_N3000_run_010,29,159.0,166.98251064772023,1147.3333333333333,1526.278342193027,4.344333333333333,4.27437898832753
D1_N3000_run_010,30,162.0,166.22434807637023,1209.3333333333333,1545.6699075981019,4.344333333333333,4.273979908457906
D1_N3000_run_010,31,180.0,165.54401451607328,1203.1666666666667,1562.9676399003172,4.344333333333333,4.273602851167996
D1_N3000_run_010,32,175.0,164.90239591807406,1239.5,1579.2784294894327,4.344333333333333,4.273247039745618
D1_N3000_run_010,33,165.0,164.2891653898261,1241.0,1594.9346573503037,4.344333333333333,4.272911461461073
D1_N3000_run_010,34,174.0,163.70887739247618,1303.0,1609.9043788448462,4.344333333333333,4.272581616256515
D1_N3000_run_010,35,167.0,163.16906650386792,1245.6666666666667,1624.090632399906,4.344333333333333,4.27229582908507
D1_N3000_run_010,36,159.0,162.67735132381094,1177.1666666666667,1637.4426524799514,4.344333333333333,4.272029575581368
D1_N3000_run_010,37,154.0,162.23432636596272,1138.8333333333333,1650.3515466806375,4.344333333333333,4.271783241955889
D1_N3000_run_010,38,146.0,161.83625621162065,1038.8333333333333,1661.4273393921328,4.344333333333333,4.2715560128754015
D1_N3000_run_010,39,152.0,161.47521294789703,1089.0,1671.3731307255994,4.344333333333333,4.271347111627719
D1_N3000_run_010,40,167.0,161.15140261916105,1091.0,1680.619855090554,4.344333333333333,4.271155546939283
D1_N3000_run_010,41,177.0,160.86716177046702,1157.5,1689.1264775216516,4.344333333333333,4.270980258876891
D1_N3000_run_010,42,171.0,160.623896950334,1133.6666666666667,1696.8813604680574,4.344333333333333,4.270820547970454
D1_N3000_run_010,43,164.0,160.42276347162874,1166.8333333333333,1703.9010850405987,4.344333333333333,4.270675083939437
D1_N3000_run_010,44,171.0,160.26335378460888,1076.0,1710.216877087599,4.344333333333333,4.270543072906746
D1_N3000_run_010,45,168.0,160.1466097297385,1087.6666666666667,1715.8391880786444,4.344333333333333,4.270423798237382
D1_N3000_run_010,46,158.0,160.06899961657308,1227.0,1720.8770123400868,4.344333333333333,4.270316298696377
D1_N3000_run_010,47,164.0,160.02988367423364,1117.3333333333333,1725.4804127084358,4.344333333333333,4.270219677417176
D1_N3000_run_010,48,166.0,160.0298376249558,1173.6666666666667,1729.7764838707153,4.344333333333333,4.270133080445499
D1_N3000_run_010,49,166.0,160.0687949035016,1143.8333333333333,1733.5783234752694,4.344333333333333,4.270055688156886
D1_N3000_run_010,50,158.0,160.1479358918677,1213.6666666666667,1736.9273774068517,4.344333333333333,4.269986736712837
D1_N3000_run_010,51,167.0,160.29031855554967,1189.5,1739.8605261790224,4.344333333333333,4.269925535225718
D1_N3000_run_010,52,164.0,160.4700142549015,1164.6666666666667,1742.3332703952399,4.344333333333333,4.269871268362297
D1_N3000_run_010,53,171.0,160.68697272150666,1118.1666666666667,1744.3945960484393,4.344333333333333,4.269823215196348
D1_N3000_run_010,54,172.0,160.94142590600725,1161.8333333333333,1746.1233758740711,4.344333333333333,4.269780667675328
D1_N3000_run_010,55,171.0,161.2339003755156,1212.5,1747.8016356509006,4.344333333333333,4.2697430078624725
D1_N3000_run_010,56,170.0,161.56497250345825,1179.6666666666667,1749.1622573243283,4.344333333333333,4.269709995449038
D1_N3000_run_010,57,168.0,161.93434306965855,1103.1666666666667,1750.2329036374422,4.344333333333333,4.269691689072369
D1_N3000_run_010,58,161.0,162.34139797996028,1131.5,1751.0359572827251,4.344333333333333,4.269679347501976
D1_N3000_run_010,59,164.0,162.7829909802519,1188.8333333333333,1751.5999294097276,4.344333333333333,4.269673228211508
D1_N3000_run_010,60,166.0,163.2585718536882,1026.8333333333333,1751.9404759749098,4.344333333333333,4.269672996485222
D1_N5000_run_007,0,0.0,0.0,430.72222222222223,430.72222222222223,4.2472,4.2472
D1_N5000_run_007,1,923.0,779.7154851111756,2317.722222222222,1167.301499008234,4.2472,4.301862147572447
D1_N5000_run_007,2,547.0,617.4219930641947,3054.555555555556,1658.5917295667653,4.2472,4.31401679584945
