run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
IC_BA_D1_N1000_run_010,4,86.0,73.27209316586877,350.5555555555555,345.41825010407416,4.325,4.253378448710714
IC_BA_D1_N1000_run_010,5,70.0,68.46248646693033,318.8888888888889,363.7786739864149,4.325,4.253578402997368
IC_BA_D1_N1000_run_010,6,72.0,66.70734627221414,311.55555555555554,359.89991684959267,4.325,4.256044069398642
IC_BA_D1_N1000_run_010,7,78.0,69.30194524627282,388.0555555555556,349.60163315370505,4.36,4.259652331723657
IC_BA_D1_N1000_run_010,8,75.0,72.61031193221827,371.72222222222223,338.36852459340724,4.325,4.263398458465903
IC_BA_D1_N1000_run_010,9,61.0,68.97318372354115,405.3888888888888,376.6641828277405,4.325,4.265375352466233
IC_BA_D1_N1000_run_010,10,66.0,67.32625471164081,390.3888888888889,402.5417378363445,4.239,4.267150852311684
IC_BA_D1_N1000_run_010,11,69.0,66.72469023474075,388.0555555555556,417.3273673673378,4.325,4.269109353003608
IC_BA_D1_N1000_run_010,12,56.0,66.41095043357711,349.7222222222222,426.3334495973697,4.325,4.271279594975928
IC_BA_D1_N1000_run_010,13,55.0,66.13613023395469,373.8888888888889,433.7961763904149,4.325,4.2733781685155865
IC_BA_D1_N1000_run_010,14,58.0,65.82669727613312,357.8888888888889,443.5773224923572,4.325,4.275164629861959
IC_BA_D1_N1000_run_010,15,56.0,65.42642391437283,371.5555555555555,457.7638790867559,4.325,4.276736002886646
IC_BA_D1_N1000_run_010,16,52.0,64.99018535088433,391.0555555555556,476.9114788292979,4.325,4.277979638657116
IC_BA_D1_N1000_run_010,17,54.0,64.73255934878293,396.3888888888889,490.67583014185277,4.239,4.2790876706271845
IC_BA_D1_N1000_run_010,18,54.0,64.54285301523332,349.5555555555556,503.46559134258246,4.325,4.280141291234318
IC_BA_D1_N1000_run_010,19,57.0,64.37682743342454,418.2222222222222,516.3645098590224,4.325,4.28108447845574
IC_BA_D1_N1000_run_010,20,67.0,64.19742424967572,414.2222222222224,530.1648230891358,4.325,4.2818945217504805
IC_BA_D1_N1000_run_010,21,68.0,64.03749060232846,445.3888888888889,544.7653630556016,4.239,4.28259460608067
IC_BA_D1_N1000_run_010,22,69.0,63.90262949264366,417.5555555555556,559.9881034760818,4.239,4.283202963451519
IC_BA_D1_N1000_run_010,23,68.0,63.800802409946506,420.8888888888888,573.9065883178172,4.239,4.283730688201873
IC_BA_D1_N1000_run_010,24,74.0,63.73225606991865,399.72222222222223,586.5821458358014,4.325,4.284194090931242
IC_BA_D1_N1000_run_010,25,69.0,63.68245723116031,406.0555555555556,599.1921085057594,4.325,4.284599365207881
IC_BA_D1_N1000_run_010,26,69.0,63.650763163879134,398.0555555555556,611.8185974031098,4.325,4.2849506598448395
IC_BA_D1_N1000_run_010,27,66.0,63.631003465163026,414.2222222222222,624.3653926594161,4.239,4.285253845803985
IC_BA_D1_N1000_run_010,28,73.0,63.62930277988743,427.7222222222222,636.7415467697185,4.239,4.285515518725505
IC_BA_D1_N1000_run_010,29,67.0,63.64707602680252,422.5555555555555,649.0661504423379,4.239,4.285741280337256
IC_BA_D1_N1000_run_010,30,66.0,63.683488223833486,389.3888888888889,660.101248692796,4.239,4.285935822664519
IC_BA_D1_N1000_run_010,31,62.0,63.736645966052464,441.3888888888889,670.7479347225395,4.239,4.286103438032746
IC_BA_D1_N1000_run_010,32,64.0,63.80547491021506,432.72222222222223,680.7886502565085,4.239,4.286247243388964
IC_BA_D1_N1000_run_010,33,76.0,63.890284453354155,416.5555555555555,690.4964721011377,4.239,4.286370403122314
IC_BA_D1_N1000_run_010,34,68.0,63.991366910204974,428.3888888888889,699.7453313761572,4.325,4.286475665317373
IC_BA_D1_N1000_run_010,35,61.0,64.10906589191907,423.7222222222221,707.9550814378279,4.239,4.286565508824705
IC_BA_D1_N1000_run_010,36,62.0,64.24410258872655,433.22222222222223,715.6598854985416,4.239,4.286646174654681
IC_BA_D1_N1000_run_010,37,63.0,64.4027739951979,455.7222222222224,722.8064309843487,4.239,4.286718742115442
IC_BA_D1_N1000_run_010,38,63.0,64.551583476765,396.05555555555566,729.4834693973355,4.325,4.286781995502762
IC_BA_D1_N1000_run_010,39,66.0,64.70780728690826,423.0555555555555,735.670757466816,4.239,4.286837732872843
IC_BA_D1_N1000_run_010,40,66.0,64.87709032216733,447.5555555555556,741.3811347086729,4.239,4.286887312256255
IC_BA_D1_N1000_run_010,41,62.0,65.0581990996671,433.5555555555556,746.6060301977772,4.239,4.286931894798791
IC_BA_D1_N1000_run_010,42,60.0,65.25040693345167,377.72222222222223,751.2657902054985,4.239,4.286972470854623
IC_BA_D1_N1000_run_010,43,61.0,65.45314524072754,423.2222222222222,755.4655697108633,4.239,4.287009775776553
IC_BA_D1_N1000_run_010,44,62.0,65.66636422115847,421.3888888888889,759.2773569835736,4.239,4.2870443942886585
IC_BA_D1_N1000_run_010,45,54.0,65.88988929621564,405.5555555555556,762.7252414624866,4.239,4.287076803184207
IC_BA_D1_N1000_run_010,46,53.0,66.1246520255323,404.22222222222223,765.8078247610583,4.239,4.287107520768318
IC_BA_D1_N1000_run_010,47,63.0,66.37057401577133,424.5555555555556,768.53868940891,4.239,4.287136963345559
IC_BA_D1_N1000_run_010,48,64.0,66.62683102162339,428.72222222222223,770.9363712188191,4.239,4.287165508080753
IC_BA_D1_N1000_run_010,49,64.0,66.88820994708286,423.2222222222222,773.0209701118596,4.239,4.287193451487126
IC_BA_D1_N1000_run_010,50,60.0,67.15934112809175,432.0555555555554,774.820416665213,4.239,4.2872210770313215
IC_BA_D1_N1000_run_010,51,66.0,67.43969455196336,394.3888888888889,776.347504547297,4.239,4.287248606505232
IC_BA_D1_N1000_run_010,52,65.0,67.72887703284857,439.5555555555556,777.616889913061,4.239,4.287276230863373
IC_BA_D1_N1000_run_010,53,66.0,68.00670530474326,424.3888888888889,778.6448621952411,4.239,4.287304132757895
IC_BA_D1_N1000_run_010,54,58.0,68.2478939808369,409.3888888888889,779.4435680150933,4.239,4.287332614632286
IC_BA_D1_N1000_run_010,55,58.0,68.48959940598175,427.38888888888886,780.0205991101803,4.239,4.287362271885102
IC_BA_D1_N1000_run_010,56,64.0,68.72373818172993,418.2222222222222,780.3929863773815,4.239,4.287393406959834
IC_BA_D1_N1000_run_010,57,73.0,68.93193331651962,428.22222222222223,780.5773904634224,4.239,4.287426281974174
IC_BA_D1_N1000_run_010,58,64.0,69.13260353297466,438.3888888888889,780.5913593437741,4.239,4.287461268162679
IC_BA_D1_N1000_run_010,59,63.0,69.32422539775672,428.88888888888886,780.4579954270449,4.239,4.287498615782512
IC_BA_D1_N1000_run_010,60,62.0,69.506247629772,422.38888888888886,780.2017403785621,4.239,4.287538480206604
IC_BA_D1_N3000_run_001,0,0.0,0.0,91.83333333333331,91.83333333333331,4.367,4.367
IC_BA_D1_N3000_run_001,1,563.0,508.86841736825374,531.1666666666666,483.5727471616553,4.293,4.32729830392065
IC_BA_D1_N3000_run_001,2,311.0,364.6656116945802,635.3333333333334,611.1891307689078,4.293,4.325465591255309
IC_BA_D1_N3000_run_001,3,289.0,272.096057226278,698.0,799.6088031625992,4.338333333333333,4.32060370303623
IC_BA_D1_N3000_run_001,4,254.0,240.78009011833845,731.8333333333334,962.1341279138466,4.338333333333333,4.3193903341497695
IC_BA_D1_N3000_run_001,5,233.0,220.36210825325085,748.8333333333334,1025.7657555588626,4.338333333333333,4.320140848263303
IC_BA_D1_N3000_run_001,6,229.0,209.16553870069197,738.8333333333334,992.4100075525674,4.338333333333333,4.320227789499183
IC_BA_D1_N3000_run_001,7,214.0,204.38404231998683,781.3333333333334,912.3599125604412,4.338333333333333,4.31864234277076
IC_BA_D1_N3000_run_001,8,212.0,206.72312491715402,746.6666666666666,861.9414295394788,4.338333333333333,4.314878331536803
IC_BA_D1_N3000_run_001,9,214.0,197.8701879962148,794.3333333333334,963.9456659189959,4.338333333333333,4.31385407997163
IC_BA_D1_N3000_run_001,10,206.0,192.75030077525093,699.6666666666666,1043.053763377699,4.338333333333333,4.312706819301825
IC_BA_D1_N3000_run_001,11,189.0,189.42728751858314,816.8333333333334,1084.6214299860935,4.338333333333333,4.311829206573254
IC_BA_D1_N3000_run_001,12,193.0,186.76277600210125,825.5,1099.1362964039145,4.338333333333333,4.310972492096816
IC_BA_D1_N3000_run_001,13,188.0,184.46616638657636,784.8333333333334,1109.2225279518127,4.338333333333333,4.310095723244885
IC_BA_D1_N3000_run_001,14,178.0,182.24155402084324,749.8333333333334,1129.3858682190166,4.338333333333333,4.309246063411109
IC_BA_D1_N3000_run_001,15,192.0,180.09030063309888,891.5,1162.9078022086624,4.338333333333333,4.308465670252867
IC_BA_D1_N3000_run_001,16,204.0,178.26808128336683,820.1666666666666,1209.112108435463,4.338333333333333,4.30777424292281
IC_BA_D1_N3000_run_001,17,193.0,176.97031247285074,792.8333333333334,1241.3104665919518,4.338333333333333,4.307119946757932
IC_BA_D1_N3000_run_001,18,179.0,175.8950149261663,711.5,1266.0190308474291,4.338333333333333,4.306509436701066
IC_BA_D1_N3000_run_001,19,183.0,174.95316349126605,862.5,1289.6053499628304,4.338333333333333,4.306005736934809
IC_BA_D1_N3000_run_001,20,194.0,174.10809873879538,874.0,1315.494117032294,4.338333333333333,4.305553481027126
IC_BA_D1_N3000_run_001,21,186.0,173.35371188711636,923.0,1346.5368872104486,4.338333333333333,4.305173040622665
IC_BA_D1_N3000_run_001,22,192.0,172.69664098412454,799.5,1378.9881951787002,4.338333333333333,4.304843183002371
IC_BA_D1_N3000_run_001,23,186.0,172.13523656535185,828.3333333333334,1410.0088964791944,4.338333333333333,4.304547572659624
IC_BA_D1_N3000_run_001,24,175.0,171.6568617804016,895.5,1437.9986279203504,4.338333333333333,4.304284672173351
IC_BA_D1_N3000_run_001,25,171.0,171.22819188135637,949.6666666666666,1465.5402469713922,4.338333333333333,4.304050873570622
IC_BA_D1_N3000_run_001,26,171.0,170.83525738982098,841.8333333333334,1493.726083445352,4.338333333333333,4.303842659611557
IC_BA_D1_N3000_run_001,27,160.0,170.47330613320437,818.6666666666666,1522.541439199842,4.293,4.303655150578004
IC_BA_D1_N3000_run_001,28,171.0,170.1406332267708,844.5,1551.8809413786112,4.338333333333333,4.303485981480476
IC_BA_D1_N3000_run_001,29,176.0,169.86396655552844,938.1666666666666,1581.0536937792513,4.338333333333333,4.303332516242269
IC_BA_D1_N3000_run_001,30,176.0,169.6335070818188,809.1666666666666,1609.4240344614586,4.338333333333333,4.30319264532004
IC_BA_D1_N3000_run_001,31,168.0,169.42474527669734,919.5,1637.2977875554518,4.338333333333333,4.303064658351378
IC_BA_D1_N3000_run_001,32,173.0,169.23319169883925,809.1666666666666,1665.1408744153248,4.338333333333333,4.302946794640747
IC_BA_D1_N3000_run_001,33,174.0,169.0129096110666,915.8333333333334,1692.945904010137,4.338333333333333,4.302837729367058
IC_BA_D1_N3000_run_001,34,196.0,168.8064498165581,952.6666666666666,1720.5253367337393,4.338333333333333,4.302736455274882
IC_BA_D1_N3000_run_001,35,182.0,168.61023336631192,863.0,1747.7215969946585,4.338333333333333,4.302642167627326
IC_BA_D1_N3000_run_001,36,188.0,168.42097985955462,856.3333333333334,1774.4124882257634,4.338333333333333,4.302554181775352
IC_BA_D1_N3000_run_001,37,162.0,168.23538780004387,936.1666666666666,1800.609378227742,4.338333333333333,4.3024718913494135
IC_BA_D1_N3000_run_001,38,170.0,168.05119688630887,899.1666666666666,1825.829523460705,4.338333333333333,4.3023947403872125
IC_BA_D1_N3000_run_001,39,175.0,167.8806380713849,774.5,1850.4481410002572,4.338333333333333,4.30232231614234
IC_BA_D1_N3000_run_001,40,173.0,167.71711357218194,678.5,1874.475959122669,4.338333333333333,4.3022542894851155
IC_BA_D1_N3000_run_001,41,176.0,167.56913259765082,861.8333333333334,1898.0332099280336,4.338333333333333,4.302190357379022
IC_BA_D1_N3000_run_001,42,178.0,167.4936172372081,856.3333333333334,1921.7462572558436,4.338333333333333,4.302130249700511
IC_BA_D1_N3000_run_001,43,172.0,167.4299159494702,801.0,1944.762308405795,4.338333333333333,4.30207356912186
IC_BA_D1_N3000_run_001,44,168.0,167.3812408351082,804.5,1964.943337379957,4.338333333333333,4.30202003336248
IC_BA_D1_N3000_run_001,45,182.0,167.3483277705366,875.0,1984.3704803631388,4.338333333333333,4.301969601503544
IC_BA_D1_N3000_run_001,46,189.0,167.33133337905016,806.0,2002.96740683721,4.338333333333333,4.301922150195551
IC_BA_D1_N3000_run_001,47,180.0,167.32993819303255,776.3333333333334,2020.622007061579,4.338333333333333,4.301877580403084
IC_BA_D1_N3000_run_001,48,185.0,167.34353931066255,823.0,2035.4595577097123,4.338333333333333,4.3018357984279625
IC_BA_D1_N3000_run_001,49,183.0,167.38024049151537,883.0,2049.000608590486,4.338333333333333,4.301796891445076
IC_BA_D1_N3000_run_001,50,189.0,167.45261238526956,868.8333333333334,2061.173241149343,4.338333333333333,4.301761016902947
IC_BA_D1_N3000_run_001,51,182.0,167.54044679272405,905.5,2071.880717059526,4.338333333333333,4.301728162941046
IC_BA_D1_N3000_run_001,52,181.0,167.6440391140707,831.0,2081.291448914602,4.338333333333333,4.301698151947952
IC_BA_D1_N3000_run_001,53,173.0,167.76413240587834,807.0,2089.308390089469,4.338333333333333,4.301671000231892
IC_BA_D1_N3000_run_001,54,176.0,167.9006786114881,821.3333333333334,2095.8646766739944,4.338333333333333,4.301646725880171
IC_BA_D1_N3000_run_001,55,172.0,168.05310511789966,819.3333333333334,2100.9221024098024,4.338333333333333,4.301625335119569
IC_BA_D1_N3000_run_001,56,162.0,168.21975790336754,901.0,2104.6651129115926,4.338333333333333,4.301606700745912
IC_BA_D1_N3000_run_001,57,174.0,168.39975581548794,840.3333333333334,2107.0885079844556,4.338333333333333,4.3015908197940655
IC_BA_D1_N3000_run_001,58,185.0,168.59205981152695,694.0,2108.213074668682,4.338333333333333,4.301577666467382
IC_BA_D1_N3000_run_001,59,175.0,168.796197134405,876.3333333333334,2108.062395540755,4.338333333333333,4.3015672022191405
IC_BA_D1_N3000_run_001,60,174.0,169.0116211987558,903.1666666666666,2106.6444324599215,4.338333333333333,4.301559397694531
IC_BA_D2_N1000_run_004,0,0.0,0.0,74.22222222222223,74.22222222222223,4.184,4.184
IC_BA_D2_N1000_run_004,1,283.0,269.29750916934296,209.38888888888889,336.82357133467247,4.298,4.249371468609502
IC_BA_D2_N1000_run_004,2,208.0,205.34484324718284,297.72222222222223,435.72793685757006,4.369,4.25646170234652
IC_BA_D2_N1000_run_004,3,166.0,165.85975873639558,515.7222222222223,525.0784776111547,4.35,4.253252542078841
IC_BA_D2_N1000_run_004,4,148.0,143.83552060620025,456.38888888888897,607.4616967597108,4.35,4.25255797052254
IC_BA_D2_N1000_run_004,5,151.0,128.77681804662495,604.7222222222221,660.7070646159558,4.35,4.253787689148257
IC_BA_D2_N1000_run_004,6,127.0,119.84145540917811,538.8888888888889,666.9483676966751,4.35,4.255028300483825
IC_BA_D2_N1000_run_004,7,126.0,116.46083428099162,605.5555555555555,641.6763787674216,4.35,4.257085561428799
IC_BA_D2_N1000_run_004,8,120.0,116.90016362281152,647.5555555555555,608.7568995100885,4.35,4.26035661468112
IC_BA_D2_N1000_run_004,9,137.0,109.69616697565755,726.7222222222222,670.2807581126132,4.35,4.261906430008259
IC_BA_D2_N1000_run_004,10,128.0,105.10537965776923,753.888888888889,715.9043417458536,4.35,4.263381196651967
IC_BA_D2_N1000_run_004,11,121.0,102.57634554037561,806.888888888889,750.0390710472178,4.35,4.264939928724823
IC_BA_D2_N1000_run_004,12,104.0,100.5594465644872,826.8888888888888,773.182481233327,4.35,4.266415568303467
IC_BA_D2_N1000_run_004,13,99.0,98.60233121886719,744.3888888888888,790.540687102445,4.35,4.267816365571884
IC_BA_D2_N1000_run_004,14,98.0,97.31508757906056,772.3888888888888,810.7842967754647,4.35,4.269152252537077
IC_BA_D2_N1000_run_004,15,102.0,96.1977293133338,792.5555555555557,836.6672176357216,4.35,4.270373367535041
IC_BA_D2_N1000_run_004,16,102.0,95.21003048725682,847.7222222222222,871.6656964374133,4.35,4.271422547560109
IC_BA_D2_N1000_run_004,17,99.0,94.47947261895638,802.3888888888888,898.4066001680452,4.35,4.27240709007412
IC_BA_D2_N1000_run_004,18,95.0,93.77025028704776,823.5555555555557,920.873084758397,4.35,4.273274033070785
IC_BA_D2_N1000_run_004,19,100.0,93.0400776543193,875.8888888888888,940.8041938534503,4.35,4.2739962017060105
IC_BA_D2_N1000_run_004,20,94.0,92.39423236936226,890.0555555555557,960.5374619116186,4.35,4.274644650037056
IC_BA_D2_N1000_run_004,21,99.0,91.81300235061539,779.7222222222222,980.9648603544822,4.35,4.275222767803113
IC_BA_D2_N1000_run_004,22,89.0,91.27833610806022,834.5555555555557,1000.9661943863905,4.35,4.27573508572627
IC_BA_D2_N1000_run_004,23,83.0,90.78749251213453,882.7222222222223,1019.7351826848835,4.35,4.27619088348443
IC_BA_D2_N1000_run_004,24,78.0,90.33863633404182,921.2222222222224,1036.2463873894167,4.35,4.276602102258214
IC_BA_D2_N1000_run_004,25,90.0,89.92005873575607,813.888888888889,1051.5883084997379,4.35,4.2769720487631115
IC_BA_D2_N1000_run_004,26,89.0,89.5294371687488,920.3888888888888,1066.1151800085938,4.35,4.277306873869472
IC_BA_D2_N1000_run_004,27,87.0,89.1655832329635,916.7222222222224,1079.90499971878,4.35,4.277613055798248
IC_BA_D2_N1000_run_004,28,97.0,88.82585472386222,864.3888888888888,1090.2574487883626,4.35,4.277894923642532
IC_BA_D2_N1000_run_004,29,91.0,88.50845653736512,817.388888888889,1099.5403615684156,4.35,4.278158331759448
IC_BA_D2_N1000_run_004,30,82.0,88.20869579294825,831.2222222222221,1107.8250033059592,4.35,4.27840756891629
IC_BA_D2_N1000_run_004,31,89.0,87.92697471570993,900.8888888888888,1115.1152337301967,4.35,4.278645967921712
IC_BA_D2_N1000_run_004,32,83.0,87.66293583619482,843.5555555555555,1121.5170345843637,4.35,4.278875995765752
IC_BA_D2_N1000_run_004,33,70.0,87.41548895651904,806.0555555555555,1127.0560067922356,4.35,4.279100140787397
IC_BA_D2_N1000_run_004,34,82.0,87.1836330462095,885.8888888888887,1131.7488844382644,4.35,4.279320611417152
IC_BA_D2_N1000_run_004,35,81.0,86.95737855295955,811.888888888889,1135.6248055939805,4.35,4.279539343293352
IC_BA_D2_N1000_run_004,36,88.0,86.73724482894261,865.7222222222221,1138.9155029135363,4.35,4.279768488714033
IC_BA_D2_N1000_run_004,37,82.0,86.5272801744569,807.0555555555555,1141.6580938195616,4.35,4.280006024272943
IC_BA_D2_N1000_run_004,38,80.0,86.32609563532083,864.0555555555553,1143.8916064819753,4.35,4.280248076321303
IC_BA_D2_N1000_run_004,39,81.0,86.13251176634498,809.8888888888887,1145.6620201540713,4.35,4.280495847516758
IC_BA_D2_N1000_run_004,40,79.0,85.9455578144296,852.5555555555557,1147.011666659844,4.35,4.280750023397884
IC_BA_D2_N1000_run_004,41,80.0,85.76441091434947,806.7222222222222,1147.9852159594602,4.35,4.281011042804255
IC_BA_D2_N1000_run_004,42,68.0,85.58834634074265,934.5555555555557,1148.627586434059,4.35,4.281276908422784
IC_BA_D2_N1000_run_004,43,79.0,85.41685632612267,872.7222222222222,1148.9766806741127,4.35,4.281527670843658
IC_BA_D2_N1000_run_004,44,89.0,85.24939518369906,875.2222222222221,1149.0556011876024,4.35,4.281781680677377
IC_BA_D2_N1000_run_004,45,82.0,85.08530961226987,827.0555555555557,1148.8913185957967,4.35,4.282047060014216
IC_BA_D2_N1000_run_004,46,89.0,84.92405366558107,895.7222222222222,1148.5090406767456,4.35,4.282332806251489
IC_BA_D2_N1000_run_004,47,87.0,84.76504590736926,843.2222222222221,1147.9327537918596,4.35,4.282625042570243
IC_BA_D2_N1000_run_004,48,79.0,84.6077266785268,841.888888888889,1147.1826521772489,4.35,4.282924720184904
