run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D1_N1000_run_010,47,75.0,67.11615730728101,151.55555555555557,205.00477712001884,4.278,4.195940700129466
D1_N1000_run_010,48,72.0,67.27458862533868,144.38888888888889,204.3407997119647,4.278,4.1956268054176595
D1_N1000_run_010,49,69.0,67.43934658836642,160.55555555555557,203.6744091792871,4.278,4.195319596438354
D1_N1000_run_010,50,74.0,67.61051878831745,149.55555555555554,203.0074078453446,4.278,4.195018721310892
D1_N1000_run_010,51,77.0,67.78816007176142,161.72222222222223,202.3413655165771,4.278,4.19472381957216
D1_N1000_run_010,52,77.0,67.97511488933355,133.55555555555557,201.67808214488934,4.278,4.194434616583597
D1_N1000_run_010,53,71.0,68.17783951143103,141.05555555555554,201.01954227541387,4.278,4.194150777629453
D1_N1000_run_010,54,75.0,68.38841764404545,131.38888888888889,200.36799496587759,4.278,4.193867608106805
D1_N1000_run_010,55,78.0,68.6074569728529,131.7222222222222,199.72466800841423,4.278,4.193586592780379
D1_N1000_run_010,56,74.0,68.83553942961207,153.38888888888889,199.0904439126663,4.278,4.193308607060595
D1_N1000_run_010,57,66.0,69.07310553610921,154.55555555555554,198.4657012529199,4.278,4.1930332389896074
D1_N1000_run_010,58,72.0,69.32022902361899,148.05555555555557,197.85171531346114,4.278,4.19276027400604
D1_N1000_run_010,59,72.0,69.5760812940293,134.38888888888889,197.25105298840762,4.278,4.192489540460791
D1_N1000_run_010,60,74.0,69.84079620240962,138.2222222222222,196.66429700015183,4.278,4.192221167090687
D1_N3000_run_003,0,0.0,0.0,358.1666666666667,358.1666666666667,4.317333333333333,4.317333333333333
D1_N3000_run_003,1,571.0,505.95329534920427,1978.0,791.0871601894055,4.317333333333333,4.320643057569186
D1_N3000_run_003,2,336.0,405.0610832021888,2365.5,989.4829172984396,4.317333333333333,4.325894306996915
D1_N3000_run_003,3,262.0,296.56582690138015,2665.1666666666665,1222.3203169169105,4.317333333333333,4.327432022253759
D1_N3000_run_003,4,206.0,235.09539934958244,2501.333333333333,1402.3579343242739,4.317333333333333,4.3293557859950065
D1_N3000_run_003,5,204.0,214.92200498879353,2584.1666666666665,1362.0241650703479,4.317333333333333,4.332287523681843
D1_N3000_run_003,6,217.0,249.9181576165109,2870.333333333333,1107.223119693713,4.317333333333333,4.3343472828605485
D1_N3000_run_003,7,193.0,233.74636408567272,2929.6666666666665,1222.2754654202686,4.317333333333333,4.336874681778416
D1_N3000_run_003,8,197.0,215.88774886771682,2859.5,1292.271893734261,4.317333333333333,4.339093529635565
D1_N3000_run_003,9,200.0,207.2989070612485,2812.833333333333,1304.884129169061,4.317333333333333,4.341054084216093
D1_N3000_run_003,10,191.0,205.9254955052886,2850.333333333333,1275.0527574974217,4.317333333333333,4.342498745276625
D1_N3000_run_003,11,171.0,206.28895158609782,2778.6666666666665,1248.4211045042625,4.317333333333333,4.343799607302424
D1_N3000_run_003,12,179.0,198.4742768037857,2897.5,1282.0866456300362,4.317333333333333,4.344763648733305
D1_N3000_run_003,13,195.0,193.03779015543216,2948.1666666666665,1292.5568270131741,4.317333333333333,4.345526577494483
D1_N3000_run_003,14,176.0,190.23211496068086,2884.833333333333,1288.5113124575503,4.317333333333333,4.346105674359244
D1_N3000_run_003,15,187.0,188.28292826476257,2809.1666666666665,1281.89848496352,4.317333333333333,4.346538541208873
D1_N3000_run_003,16,187.0,185.7146731884555,2715.0,1281.9871443115408,4.317333333333333,4.346871338777976
D1_N3000_run_003,17,189.0,182.2184055005791,2746.333333333333,1289.0589906086789,4.317333333333333,4.347135753490677
D1_N3000_run_003,18,180.0,179.7061481318908,2869.6666666666665,1289.552538437988,4.317333333333333,4.347335512278094
D1_N3000_run_003,19,187.0,177.70677119347994,2909.833333333333,1287.8185134518556,4.317333333333333,4.347486988318888
D1_N3000_run_003,20,185.0,175.6845925081211,2880.833333333333,1287.09185979984,4.317333333333333,4.347604353391999
D1_N3000_run_003,21,181.0,173.52432318301504,2870.6666666666665,1288.0833476087796,4.317333333333333,4.347696677006823
D1_N3000_run_003,22,173.0,171.42933996857073,2959.1666666666665,1289.4495342756945,4.317333333333333,4.3477686215820786
D1_N3000_run_003,23,181.0,169.67141264026318,2912.6666666666665,1289.3744461001838,4.317333333333333,4.3478230558033735
D1_N3000_run_003,24,175.0,167.94192304137445,2970.833333333333,1289.2654763431622,4.317333333333333,4.347865154891116
D1_N3000_run_003,25,179.0,166.19948847438295,2918.0,1289.6564812940178,4.317333333333333,4.347898253129101
D1_N3000_run_003,26,165.0,164.76875107888858,2885.333333333333,1290.324201327194,4.317333333333333,4.347924249385514
D1_N3000_run_003,27,163.0,163.48109065078543,2790.1666666666665,1290.9182863518058,4.317333333333333,4.347942984884937
D1_N3000_run_003,28,169.0,162.31668490986175,2841.5,1291.3558438229782,4.317333333333333,4.347944175700578
D1_N3000_run_003,29,164.0,161.2294621157443,2812.0,1291.9025995999557,4.317333333333333,4.3479405624869925
D1_N3000_run_003,30,168.0,160.238391562107,2865.5,1292.503938439462,4.317333333333333,4.34793252072659
D1_N3000_run_003,31,178.0,159.3759389186758,2943.333333333333,1293.0742365861806,4.317333333333333,4.347920616861405
D1_N3000_run_003,32,182.0,158.62872854224358,2868.833333333333,1293.6363860734468,4.317333333333333,4.3479057177194
D1_N3000_run_003,33,171.0,157.96484542194537,2976.5,1294.2165210729697,4.317333333333333,4.347888853195183
D1_N3000_run_003,34,174.0,157.379749400889,2922.833333333333,1294.8392216493137,4.317333333333333,4.347871087513184
D1_N3000_run_003,35,175.0,156.87863425191935,2953.1666666666665,1295.4700994548,4.317333333333333,4.347852839068087
D1_N3000_run_003,36,179.0,156.46122068494057,3027.5,1296.0919332512228,4.317333333333333,4.347834526254577
D1_N3000_run_003,37,176.0,156.15561223302078,3095.833333333333,1296.7188767632424,4.317333333333333,4.3478165202638355
D1_N3000_run_003,38,193.0,155.9223999181147,3090.5,1297.3693901957329,4.317333333333333,4.3477992845484374
D1_N3000_run_003,39,176.0,155.76082462270665,2934.0,1298.0377557966494,4.317333333333333,4.347783078727647
D1_N3000_run_003,40,179.0,155.67280124308408,2956.333333333333,1298.7104811602733,4.317333333333333,4.347768177440028
D1_N3000_run_003,41,181.0,155.65800689592547,2937.6666666666665,1299.3814120838153,4.317333333333333,4.3477606720830675
D1_N3000_run_003,42,186.0,155.7153651818496,2948.1666666666665,1300.048669499312,4.317333333333333,4.347756842162492
D1_N3000_run_003,43,185.0,155.83746019041445,3030.6666666666665,1300.7236428226333,4.317333333333333,4.347755966752075
D1_N3000_run_003,44,184.0,156.02475253600585,3013.333333333333,1301.399771120579,4.317333333333333,4.347758159569346
D1_N3000_run_003,45,183.0,156.27737059098686,2872.333333333333,1302.0718218912036,4.317333333333333,4.347763381993257
D1_N3000_run_003,46,174.0,156.59462234038358,2958.833333333333,1302.738042925599,4.317333333333333,4.347771479539618
D1_N3000_run_003,47,171.0,157.00620414923776,2919.5,1303.4011117296222,4.317333333333333,4.347782160404955
D1_N3000_run_003,48,174.0,157.49831640672178,2950.333333333333,1304.0689532518047,4.317333333333333,4.3477954138612
D1_N3000_run_003,49,166.0,158.06203057034102,2898.833333333333,1304.7417089546702,4.317333333333333,4.347811235617125
D1_N3000_run_003,50,165.0,158.70125020387692,2925.833333333333,1305.415753292539,4.317333333333333,4.347829559158704
D1_N3000_run_003,51,168.0,159.41978415261303,2874.333333333333,1306.0857032256606,4.317333333333333,4.3478503179719095
D1_N3000_run_003,52,183.0,160.22175222711135,3162.6666666666665,1306.7445484863388,4.317333333333333,4.34787345412517
D1_N3000_run_003,53,184.0,161.1045138708837,2898.833333333333,1307.4007612930727,4.317333333333333,4.347898926851824
D1_N3000_run_003,54,184.0,162.06908618042308,2862.5,1308.0547418087758,4.317333333333333,4.347926718986961
D1_N3000_run_003,55,178.0,163.11883569633704,3003.5,1308.702979311635,4.317333333333333,4.347956791909533
D1_N3000_run_003,56,183.0,164.25664343551455,2903.833333333333,1309.3429008551202,4.317333333333333,4.347989113435335
D1_N3000_run_003,57,171.0,165.46836963026752,2934.5,1309.9740888867088,4.317333333333333,4.348021452126047
D1_N3000_run_003,58,151.0,166.70547751330884,2962.0,1310.595719999557,4.317333333333333,4.348055037418358
D1_N3000_run_003,59,160.0,167.88323431665052,2859.833333333333,1311.1956173935125,4.317333333333333,4.348089970156114
D1_N3000_run_003,60,171.0,169.14131022065988,2995.833333333333,1311.7484683653256,4.317333333333333,4.348125636693781
D1_N3000_run_009,0,0.0,0.0,144.16666666666666,144.16666666666666,4.2956666666666665,4.2956666666666665
D1_N3000_run_009,1,573.0,506.41732158123597,336.3333333333333,475.80429233601114,4.306333333333333,4.316492688202484
D1_N3000_run_009,2,331.0,407.6425293300537,480.0,640.8054874922601,4.365333333333333,4.32391938753221
D1_N3000_run_009,3,258.0,305.53809033241623,509.3333333333333,852.0622478362078,4.365333333333333,4.326319363812428
D1_N3000_run_009,4,239.0,247.65614917253924,570.6666666666666,981.9161182778287,4.365333333333333,4.328069000268332
D1_N3000_run_009,5,219.0,229.81686072015148,478.5,984.6839028692589,4.365333333333333,4.3305690179360985
D1_N3000_run_009,6,224.0,251.94839283580026,526.6666666666666,817.4228035427008,4.365333333333333,4.3321122324010295
D1_N3000_run_009,7,212.0,238.01163698522902,561.1666666666666,934.9957989000548,4.365333333333333,4.33567830041505
D1_N3000_run_009,8,201.0,223.4767866551351,519.3333333333334,1017.6806123275998,4.365333333333333,4.3379499217884385
D1_N3000_run_009,9,204.0,215.530588594035,529.5,1045.94327708074,4.365333333333333,4.340100350313754
D1_N3000_run_009,10,205.0,213.49607488424076,637.6666666666666,1043.0249817370498,4.365333333333333,4.341836226948563
D1_N3000_run_009,11,218.0,212.5577470950263,551.0,1042.1950111166034,4.365333333333333,4.343300752101359
D1_N3000_run_009,12,218.0,206.99915837661882,542.5,1091.0638119409348,4.365333333333333,4.3445211729213815
D1_N3000_run_009,13,196.0,202.0467698275226,590.0,1117.42318163143,4.365333333333333,4.3453953539020445
D1_N3000_run_009,14,198.0,199.13987700677887,576.6666666666666,1129.0382248287951,4.365333333333333,4.346098752609228
D1_N3000_run_009,15,191.0,196.97487983625552,589.8333333333334,1138.1662325999876,4.365333333333333,4.346587074992305
D1_N3000_run_009,16,209.0,194.37744915821082,527.6666666666666,1152.256051288608,4.365333333333333,4.346982211223824
D1_N3000_run_009,17,207.0,191.18090472871847,572.6666666666666,1171.0436374348628,4.365333333333333,4.347293578402612
D1_N3000_run_009,18,199.0,188.62607528359933,602.8333333333334,1182.8024034777175,4.365333333333333,4.347526622096411
D1_N3000_run_009,19,200.0,186.5702718177789,492.6666666666667,1191.633270858772,4.365333333333333,4.347703388486689
D1_N3000_run_009,20,202.0,184.56741104526986,593.3333333333334,1200.728147128395,4.365333333333333,4.347839437564492
D1_N3000_run_009,21,208.0,182.4975778106671,612.6666666666666,1210.5638782943217,4.365333333333333,4.347945902919661
D1_N3000_run_009,22,202.0,180.39902499552903,587.5,1219.580720232005,4.365333333333333,4.348027876093668
D1_N3000_run_009,23,204.0,178.57283796467314,578.3333333333334,1226.2366615640544,4.365333333333333,4.348089270686026
D1_N3000_run_009,24,203.0,176.87170244777374,537.8333333333334,1232.2213803114878,4.365333333333333,4.348136139473175
D1_N3000_run_009,25,201.0,175.19989998803004,535.6666666666666,1238.0518950935796,4.365333333333333,4.348172524791453
D1_N3000_run_009,26,197.0,173.6008271167883,547.5,1243.5377004198947,4.365333333333333,4.3482007868160055
D1_N3000_run_009,27,204.0,172.0681590245796,566.3333333333334,1248.3695057808818,4.365333333333333,4.348222652765915
D1_N3000_run_009,28,204.0,170.6579468712159,554.6666666666666,1252.5209277933554,4.365333333333333,4.348239618133979
D1_N3000_run_009,29,215.0,169.29526973633216,545.6666666666666,1256.3845073588434,4.365333333333333,4.348253367227005
D1_N3000_run_009,30,206.0,168.02681758242463,554.8333333333334,1260.012305802307,4.365333333333333,4.3482558132267
D1_N3000_run_009,31,201.0,166.8319538805613,663.1666666666666,1263.3453107646233,4.365333333333333,4.348246404710327
D1_N3000_run_009,32,201.0,165.77983548489735,533.5,1266.3811319088907,4.365333333333333,4.348232810101493
D1_N3000_run_009,33,197.0,164.87588812979124,546.3333333333334,1269.184695286015,4.365333333333333,4.348215357679104
D1_N3000_run_009,34,180.0,164.04561379582486,522.0,1271.8587733429074,4.365333333333333,4.348194972202694
D1_N3000_run_009,35,192.0,163.30318098790656,619.3333333333334,1274.3882053620844,4.365333333333333,4.3481724024914685
D1_N3000_run_009,36,198.0,162.65142264673176,518.5,1276.764737860456,4.365333333333333,4.348148581887416
D1_N3000_run_009,37,200.0,162.09543044960515,567.8333333333334,1278.981697673448,4.365333333333333,4.348126636549797
D1_N3000_run_009,38,199.0,161.62492759775444,521.6666666666666,1281.0749462252516,4.365333333333333,4.348106274675138
D1_N3000_run_009,39,191.0,161.2279311762534,624.6666666666666,1283.083273564048,4.365333333333333,4.348087110052962
D1_N3000_run_009,40,192.0,160.92818694539795,540.6666666666666,1284.994747399206,4.365333333333333,4.348069561077954
D1_N3000_run_009,41,191.0,160.723216465476,620.1666666666666,1286.814098715941,4.365333333333333,4.348053960320246
D1_N3000_run_009,42,200.0,160.59498688841913,540.5,1288.5519519374095,4.365333333333333,4.348040535214899
D1_N3000_run_009,43,193.0,160.5421251489411,601.3333333333334,1290.222199437912,4.365333333333333,4.348029363004009
D1_N3000_run_009,44,195.0,160.56709845854746,557.1666666666666,1291.8279012792843,4.365333333333333,4.348020516638444
D1_N3000_run_009,45,197.0,160.70588483836406,581.3333333333334,1293.2524396694002,4.365333333333333,4.348014047612933
D1_N3000_run_009,46,180.0,160.9242869838373,570.6666666666666,1294.5848749497397,4.365333333333333,4.348012618634164
D1_N3000_run_009,47,190.0,161.2219467332282,581.3333333333334,1295.867926539095,4.365333333333333,4.348014152748008
D1_N3000_run_009,48,186.0,161.60220353947622,546.1666666666666,1297.0946268147359,4.365333333333333,4.348018731487789
D1_N3000_run_009,49,179.0,162.06861985679254,560.5,1298.2555805836002,4.365333333333333,4.348026361290348
D1_N3000_run_009,50,193.0,162.62413592889538,581.5,1299.3433776061647,4.365333333333333,4.348036971350431
D1_N3000_run_009,51,197.0,163.26249672091075,611.8333333333334,1300.3891950865932,4.365333333333333,4.348050520901376
D1_N3000_run_009,52,204.0,163.98599295583585,546.8333333333334,1301.3974908437883,4.365333333333333,4.348066872623902
D1_N3000_run_009,53,192.0,164.7972330629864,596.6666666666666,1302.3653574790617,4.365333333333333,4.348085972877665
D1_N3000_run_009,54,184.0,165.69825172547266,648.5,1303.293241038327,4.365333333333333,4.348107759439865
D1_N3000_run_009,55,208.0,166.6298164103463,649.0,1304.1856254310887,4.365333333333333,4.348130977126449
D1_N3000_run_009,56,199.0,167.6392040083555,571.8333333333334,1305.0394777080548,4.365333333333333,4.3481550509129265
D1_N3000_run_009,57,205.0,168.7237323250852,614.6666666666666,1305.8540485013948,4.365333333333333,4.348180892685148
D1_N3000_run_009,58,194.0,169.80920002245662,515.3333333333334,1306.6347852218332,4.365333333333333,4.348208802829043
D1_N3000_run_009,59,196.0,170.8901727217032,607.5,1307.379470636427,4.365333333333333,4.348243104756352
D1_N3000_run_009,60,197.0,172.01933396637324,563.1666666666666,1308.089795332804,4.365333333333333,4.348279187543089
D1_N3000_run_010,0,0.0,0.0,162.16666666666666,162.16666666666666,4.253666666666667,4.253666666666667
D1_N3000_run_010,1,554.0,506.6874495618966,512.6666666666666,499.9320293479723,4.344333333333333,4.3035216789781625
D1_N3000_run_010,2,322.0,406.05737613804683,720.3333333333334,675.1864344671022,4.344333333333333,4.3165114093866395
D1_N3000_run_010,3,274.0,309.95824512074444,942.5,893.7665880477289,4.344333333333333,4.320806311956761
D1_N3000_run_010,4,235.0,250.58665440207673,1048.3333333333333,1034.974245327462,4.344333333333333,4.3212306188802625
D1_N3000_run_010,5,224.0,232.49556161830466,1008.6666666666666,1037.1705374328685,4.344333333333333,4.320136654367087
D1_N3000_run_010,6,209.0,252.8649234781291,1003.1666666666666,857.4574800050957,4.344333333333333,4.320703931045601
D1_N3000_run_010,7,182.0,238.69921492822033,1067.5,979.0021747185149,4.344333333333333,4.323524456206806
D1_N3000_run_010,8,162.0,224.45630629713696,1206.1666666666667,1064.020937920819,4.344333333333333,4.325593535931721
D1_N3000_run_010,9,179.0,216.1287999843787,1209.1666666666667,1094.980555466971,4.344333333333333,4.327959141624989
D1_N3000_run_010,10,175.0,213.78678280721218,957.1666666666666,1092.260714909601,4.344333333333333,4.330897806425876
D1_N3000_run_010,11,171.0,212.62165000671948,999.6666666666666,1090.9905954078995,4.344333333333333,4.3336937600182095
D1_N3000_run_010,12,184.0,206.88575580254658,1142.1666666666667,1141.1556573636196,4.344333333333333,4.336136206577352
D1_N3000_run_010,13,194.0,202.45493917676393,1158.8333333333333,1167.53109837714,4.344333333333333,4.33828757059027
D1_N3000_run_010,14,185.0,199.20217578799924,1146.3333333333333,1178.6252621563751,4.344333333333333,4.3402817490841565
D1_N3000_run_010,15,178.0,196.84457449674528,1172.8333333333333,1186.2842985319357,4.344333333333333,4.341896982148018
D1_N3000_run_010,16,180.0,194.1977278583215,1112.6666666666667,1198.5994050932366,4.344333333333333,4.343329370297797
D1_N3000_run_010,17,173.0,190.86679893141059,1059.5,1215.4134809955176,4.344333333333333,4.344359391497659
D1_N3000_run_010,18,177.0,188.219935912039,1111.8333333333333,1224.6586491628407,4.344333333333333,4.345169646061717
D1_N3000_run_010,19,169.0,185.9790789257118,1111.1666666666667,1231.0034542272988,4.344333333333333,4.345821659464771
D1_N3000_run_010,20,161.0,183.85223961455085,1203.1666666666667,1237.066501013976,4.344333333333333,4.34631869518536
D1_N3000_run_010,21,158.0,181.6594423641209,1205.8333333333333,1243.6170431726523,4.344333333333333,4.3467154148798395
D1_N3000_run_010,22,181.0,179.4493113627376,1093.0,1249.6821392876063,4.344333333333333,4.347035885897845
D1_N3000_run_010,23,184.0,177.53256779096012,1138.0,1253.8424461926688,4.344333333333333,4.347288585559373
D1_N3000_run_010,24,173.0,175.7456609470799,1105.6666666666667,1257.4305084650794,4.344333333333333,4.347486692224188
D1_N3000_run_010,25,164.0,173.98910992373757,1139.1666666666667,1260.9238139073923,4.344333333333333,4.347641328754063
D1_N3000_run_010,26,160.0,172.3024193177035,1200.0,1264.249194344685,4.344333333333333,4.347761204195282
D1_N3000_run_010,27,159.0,170.71787810355605,1114.6666666666667,1267.1526535229275,4.344333333333333,4.347852246878687
D1_N3000_run_010,28,163.0,169.22073347543974,1128.8333333333333,1269.5747183006642,4.344333333333333,4.34791944106506
D1_N3000_run_010,29,159.0,167.82798841016196,1147.3333333333333,1271.8454020677618,4.344333333333333,4.347967429862596
D1_N3000_run_010,30,162.0,166.51522841147428,1209.3333333333333,1274.0315028750588,4.344333333333333,4.347999961658546
D1_N3000_run_010,31,180.0,165.38668975116533,1203.1666666666667,1276.079696573285,4.344333333333333,4.348019928740271
D1_N3000_run_010,32,175.0,164.38850382591534,1239.5,1277.9875945207752,4.344333333333333,4.3480300474548015
D1_N3000_run_010,33,165.0,163.47951755816612,1241.0,1279.8049470964868,4.344333333333333,4.348032585715889
D1_N3000_run_010,34,174.0,162.66513531617133,1303.0,1281.570591108492,4.344333333333333,4.348029339402258
D1_N3000_run_010,35,167.0,161.94742612591904,1245.6666666666667,1283.2730629397447,4.344333333333333,4.348021713890926
D1_N3000_run_010,36,159.0,161.33240324763952,1177.1666666666667,1284.8803204472968,4.344333333333333,4.348010827046668
D1_N3000_run_010,37,154.0,160.80306973047954,1138.8333333333333,1286.4281978071565,4.344333333333333,4.3479976486869045
D1_N3000_run_010,38,146.0,160.35242334030568,1038.8333333333333,1287.9379807708517,4.344333333333333,4.347985495930522
D1_N3000_run_010,39,152.0,159.9923323035476,1089.0,1289.4050124407881,4.344333333333333,4.347974343030156
D1_N3000_run_010,40,167.0,159.73851747205782,1091.0,1290.8255506526639,4.344333333333333,4.347963741552529
D1_N3000_run_010,41,177.0,159.5623142222827,1157.5,1292.1031479880364,4.344333333333333,4.347954324453701
D1_N3000_run_010,42,171.0,159.46154076590201,1133.6666666666667,1293.3010932418242,4.344333333333333,4.347946486526606
D1_N3000_run_010,43,164.0,159.43684539413462,1166.8333333333333,1294.4626568372607,4.344333333333333,4.34794049811858
D1_N3000_run_010,44,171.0,159.4899726797026,1076.0,1295.5741183169891,4.344333333333333,4.347937198164604
D1_N3000_run_010,45,168.0,159.6431204522619,1087.6666666666667,1296.6312040382593,4.344333333333333,4.347937635869813
D1_N3000_run_010,46,158.0,159.88551229206573,1227.0,1297.646351692931,4.344333333333333,4.347940536739627
D1_N3000_run_010,47,164.0,160.2058573234293,1117.3333333333333,1298.6351218109903,4.344333333333333,4.347946126063493
D1_N3000_run_010,48,166.0,160.60739755500015,1173.6666666666667,1299.5982566401258,4.344333333333333,4.34795445533614
D1_N3000_run_010,49,166.0,161.09313630182393,1143.8333333333333,1300.5298001172387,4.344333333333333,4.347965496664591
D1_N3000_run_010,50,158.0,161.665506050372,1213.6666666666667,1301.426598206131,4.344333333333333,4.347979185680431
D1_N3000_run_010,51,167.0,162.32179639944448,1189.5,1302.299450500916,4.344333333333333,4.347995455869634
D1_N3000_run_010,52,164.0,163.06182767656716,1164.6666666666667,1303.1530090444192,4.344333333333333,4.348014292212903
D1_N3000_run_010,53,171.0,163.88824798639823,1118.1666666666667,1303.9849503646917,4.344333333333333,4.348035656089191
D1_N3000_run_010,54,172.0,164.8031123284575,1161.8333333333333,1304.7944254858248,4.344333333333333,4.348059502440609
D1_N3000_run_010,55,171.0,165.79559100922884,1212.5,1305.5824684699194,4.344333333333333,4.348085732568923
D1_N3000_run_010,56,170.0,166.8206755627822,1179.6666666666667,1306.3507902868607,4.344333333333333,4.348111814649887
D1_N3000_run_010,57,168.0,167.92728517920145,1103.1666666666667,1307.0896557148603,4.344333333333333,4.348139623949934
D1_N3000_run_010,58,161.0,169.02294711896448,1131.5,1307.7998230695023,4.344333333333333,4.348168918014709
D1_N3000_run_010,59,164.0,170.16936688361605,1188.8333333333333,1308.4730185262129,4.344333333333333,4.348201973340419
D1_N3000_run_010,60,166.0,171.3245898416884,1026.8333333333333,1309.117955000483,4.344333333333333,4.348239470086629
D1_N5000_run_007,0,0.0,0.0,430.72222222222223,430.72222222222223,4.2472,4.2472
D1_N5000_run_007,1,923.0,752.6597276170544,2317.722222222222,1146.8763101290613,4.2472,4.304298027480652
D1_N5000_run_007,2,547.0,577.1687565512511,3054.555555555556,1613.412562041739,4.2472,4.315603794513537
